User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month,Purchased_Coverage_Bundle
USR_016141,1,2016,39,23,2,4,2,1.0,0,PRT,0,0,0,1,250.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,72746.24,49,January,7
USR_004500,1,2015,28,9,0,3,2,2.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56071.25,47,November,1
USR_043865,0,2017,1,4,0,1,2,0.0,0,PRT,0,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,20245.99,0,May,4
USR_015010,0,2016,12,19,2,1,2,0.0,0,ESP,0,0,0,0,6.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,16572.81,12,July,3
USR_040519,0,2015,45,6,2,2,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,21686.63,0,March,2
USR_053385,0,2017,7,13,1,3,2,0.0,0,PRT,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33959.72,10,June,3
USR_017827,0,2016,9,21,2,0,2,0.0,0,NLD,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31838.84,1,June,4
USR_043428,1,2016,16,12,4,10,2,0.0,0,PRT,0,0,0,0,273.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,27292.94,93,August,4
USR_049553,1,2016,31,24,2,2,2,2.0,0,PRT,0,0,0,0,196.0,,0,0,1,National_Corporate,,Local_Broker,Monthly_EFT,Employed_FullTime,81006.52,178,November,6
USR_019425,0,2016,27,2,0,1,2,0.0,0,HUN,0,0,0,0,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,66576.18,152,November,5
USR_010995,0,2016,8,20,2,2,2,0.0,0,GBR,0,0,0,0,28.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,20634.56,80,June,2
USR_042979,1,2017,29,16,2,0,1,0.0,0,USA,1,0,2,1,,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,54203.32,18,November,2
USR_051121,1,2017,30,28,0,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49217.55,80,November,2
USR_034150,0,2017,30,26,0,2,2,0.0,0,RUS,0,0,0,1,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,62980.48,157,November,4
USR_018027,1,2017,17,27,2,5,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37981.28,49,August,3
USR_020974,1,2017,11,18,2,1,3,0.0,0,LUX,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,59089.79,78,July,3
USR_004056,1,2016,53,29,1,3,2,1.0,0,ESP,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,57046.21,20,April,2
USR_000351,0,2017,31,31,1,0,1,0.0,0,PRT,0,0,0,1,85.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24356.52,61,November,2
USR_026944,1,2015,33,10,1,4,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,70845.61,58,December,4
USR_005585,0,2017,32,10,2,8,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Unemployed,44653.2,43,December,3
USR_019699,0,2017,6,8,0,2,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,23007.83,10,June,2
USR_032242,1,2017,23,5,1,3,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48278.72,19,October,2
USR_045613,1,2016,18,28,1,3,1,0.0,0,PRT,0,0,0,0,3.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,24625.1,116,August,2
USR_055296,1,2017,26,29,2,4,2,0.0,0,FRA,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46164.74,123,October,2
USR_049390,0,2015,52,24,1,3,2,0.0,0,LTU,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29755.67,44,April,2
USR_033721,0,2016,42,13,0,2,1,0.0,0,DEU,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,60052.76,99,February,3
USR_012231,0,2015,44,31,0,1,2,0.0,0,PRT,0,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,13115.05,160,February,2
USR_004884,0,2015,40,1,0,1,3,0.0,0,LUX,0,0,0,0,,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,37644.31,2,February,2
USR_011980,0,2016,33,12,4,10,2,0.0,0,GBR,0,0,0,0,2.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,33759.06,219,December,2
USR_055590,1,2015,38,16,0,2,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34781.77,83,January,2
USR_050569,0,2015,52,23,1,4,2,0.0,0,IRL,0,0,0,0,8.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,18952.61,44,April,2
USR_032685,0,2016,43,16,2,3,2,0.0,0,DEU,0,0,0,1,9.0,333.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,38082.22,240,February,2
USR_001300,0,2016,42,14,0,2,1,0.0,0,DEU,0,0,0,1,6.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,33361.44,346,February,2
USR_002946,0,2015,29,17,0,0,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,0.0,3,November,2
USR_038791,0,2016,22,23,1,1,2,0.0,0,PRT,0,0,0,0,,,0,0,1,Urban_Boutique,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,42,September,2
USR_012563,0,2015,36,3,2,7,2,0.0,0,PRT,0,0,0,0,,,0,1,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,43347.24,50,January,4
USR_021393,1,2016,39,18,2,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40309.89,218,January,4
USR_050198,1,2016,24,9,0,3,1,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,51704.31,17,October,4
USR_055742,0,2017,30,23,2,4,2,1.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,82669.89,15,November,2
USR_035152,0,2016,44,25,0,1,3,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48856.09,145,February,4
USR_031645,0,2016,21,17,0,3,1,0.0,0,PRT,0,0,15,1,,51.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Annual_Upfront,Self_Employed,32024.35,95,September,3
USR_042167,0,2016,31,25,1,1,3,0.0,0,BEL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42373.72,81,November,4
USR_031649,0,2016,23,29,2,0,2,1.0,0,DEU,0,0,0,1,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,53734.96,32,September,4
USR_038826,0,2016,49,29,0,2,1,0.0,0,DNK,0,0,0,1,481.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,15184.17,77,March,3
USR_019097,0,2016,29,10,2,0,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,45545.52,115,November,2
USR_050696,0,2017,34,21,1,1,2,0.0,0,AUS,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41774.41,0,December,2
USR_009553,0,2015,37,10,2,8,2,0.0,0,GBR,0,0,0,0,156.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,24283.5,316,January,4
USR_000819,0,2016,28,6,0,4,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34868.13,152,November,2
USR_036893,1,2017,20,19,0,1,3,0.0,0,PRT,0,0,0,1,14.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,110254.75,15,September,4
USR_035456,0,2016,43,16,2,1,2,0.0,0,ESP,0,0,0,0,7.0,,0,0,3,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44350.19,5,February,2
USR_039617,1,2017,8,20,1,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27145.95,26,June,2
USR_059683,0,2017,18,3,0,2,1,0.0,0,PRT,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49080.01,0,September,2
USR_011990,1,2017,13,31,0,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32812.47,105,July,2
USR_009227,0,2017,3,16,1,5,2,0.0,0,NOR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32523.67,1,May,2
USR_014394,0,2017,7,17,0,1,2,0.0,0,PRT,1,0,2,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,16894.59,2,June,2
USR_029671,0,2017,7,13,1,4,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,29923.39,28,June,2
USR_038180,0,2016,44,29,0,1,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42713.22,29,February,2
USR_011853,0,2017,23,6,2,6,1,0.0,0,USA,0,0,0,1,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40555.9,18,October,2
USR_040018,0,2017,27,2,2,0,2,0.0,0,NLD,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,29570.54,33,November,2
USR_012259,0,2016,22,28,0,1,2,0.0,0,PRT,0,0,0,1,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49371.99,0,September,2
USR_060189,1,2016,10,5,2,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,16307.23,24,July,2
USR_034827,0,2017,33,13,2,5,2,0.0,0,FRA,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,43332.9,188,December,2
USR_040516,0,2015,42,17,1,1,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39398.89,47,February,2
USR_047387,0,2017,16,17,1,0,2,1.0,0,PRT,0,0,0,0,,112.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,25625.17,0,August,2
USR_004564,0,2016,38,14,0,2,1,0.0,0,ESP,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,29291.35,0,January,2
USR_046283,0,2016,9,22,1,2,2,1.0,0,FRA,0,0,0,0,28.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,26661.6,46,June,2
USR_033902,0,2016,52,24,2,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43465.36,69,April,2
USR_059533,0,2017,35,30,0,4,2,0.0,0,DEU,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,50554.5,118,December,4
USR_019501,1,2015,51,18,1,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29865.21,9,April,2
USR_000682,1,2015,52,25,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Annual_Upfront,Employed_FullTime,23325.18,5,April,3
USR_014290,0,2016,18,27,2,4,2,0.0,0,BRA,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,37032.67,147,August,4
USR_035820,0,2016,11,7,1,0,2,0.0,0,PRT,0,0,0,0,250.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Unemployed,42207.48,0,July,7
USR_029965,1,2016,27,2,4,6,3,1.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42435.03,232,November,5
USR_052635,1,2016,18,26,0,4,2,0.0,0,PRT,0,0,0,0,15.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,24482.46,29,August,4
USR_020679,0,2017,31,4,0,1,2,1.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,49946.01,186,December,2
USR_053314,0,2017,17,29,1,1,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45424.64,6,August,4
USR_013854,0,2016,38,16,0,2,2,0.0,0,IRL,0,0,0,0,242.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30902.1,253,January,4
USR_043490,1,2015,37,11,0,2,2,0.0,0,FRA,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Employed_FullTime,39018.37,82,January,2
USR_009374,1,2017,19,9,1,5,2,2.0,0,GBR,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49240.87,129,September,1
USR_007998,0,2017,20,16,0,3,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,69899.69,30,September,4
USR_016230,1,2016,41,7,1,2,1,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36258.41,216,February,2
USR_013386,0,2017,23,10,2,4,1,0.0,0,PRT,0,0,0,1,250.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Self_Employed,53570.54,91,October,6
USR_059997,0,2015,36,30,1,0,2,0.0,0,PRT,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,25921.23,24,December,4
USR_036809,1,2016,25,16,2,5,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38838.98,131,October,4
USR_047461,0,2015,51,18,0,1,1,1.0,0,PRT,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,26855.45,2,April,0
USR_041923,0,2017,17,26,0,3,2,0.0,0,NLD,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,88232.91,10,August,1
USR_004901,0,2015,38,19,2,2,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46179.39,0,January,2
USR_044747,0,2017,20,14,1,0,1,0.0,0,PRT,0,0,0,2,,169.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,34802.62,56,September,2
USR_028604,1,2016,15,4,1,3,2,0.0,0,PRT,0,0,0,1,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,32316.0,169,August,0
USR_004280,0,2017,32,7,1,2,2,0.0,0,FRA,0,0,0,1,242.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,59730.82,316,December,7
USR_028796,1,2016,4,18,1,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,14862.34,39,May,4
USR_036696,1,2017,19,9,0,4,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,29821.55,321,September,2
USR_042767,0,2017,23,8,0,3,2,0.0,0,GBR,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49332.01,83,October,2
USR_050406,0,2015,53,30,0,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,63456.52,2,April,4
USR_037438,0,2017,34,22,2,7,2,0.0,0,EST,0,0,0,0,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,46069.62,212,December,2
USR_025861,0,2017,26,29,0,3,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32154.6,254,October,2
USR_006089,0,2016,43,18,0,5,2,0.0,0,POL,0,0,0,1,250.0,,0,1,1,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,40835.56,17,February,4
USR_000361,0,2017,24,12,1,2,2,0.0,0,PRT,0,0,0,0,28.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,36022.72,33,October,2
USR_035894,0,2016,5,26,0,2,1,0.0,0,ITA,0,0,0,0,91.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,28144.5,14,May,2
USR_042386,0,2016,10,5,1,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34012.18,19,July,2
USR_030731,0,2017,17,28,0,1,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41986.83,11,August,2
USR_059828,1,2016,24,8,0,4,3,0.0,0,ISR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49439.15,30,October,4
USR_001160,0,2016,35,22,1,5,3,0.0,0,PRT,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,76551.0,25,December,4
USR_011494,1,2017,10,8,0,2,2,2.0,0,AUS,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36096.41,0,July,1
USR_001096,1,2017,16,20,1,3,2,2.0,0,BRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,65249.19,84,August,7
USR_022032,0,2016,52,19,1,3,1,0.0,0,FRA,1,1,6,0,,91.0,0,0,3,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,26731.58,12,April,2
USR_006500,0,2016,12,15,0,3,2,0.0,0,DEU,0,0,0,1,16.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,34944.84,0,July,4
USR_055824,0,2016,19,3,0,4,2,0.0,0,DEU,0,0,0,0,16.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,29087.43,110,September,2
USR_026670,1,2017,5,1,0,4,2,0.0,0,PRT,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25428.9,43,June,2
USR_006440,0,2017,12,21,0,2,1,0.0,0,SWE,0,0,0,1,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,37272.77,3,July,4
USR_002494,0,2017,35,28,1,0,2,1.0,1,PRT,0,0,0,2,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,59569.86,0,December,4
USR_029956,0,2017,9,27,1,2,1,0.0,0,FRA,0,0,0,0,14.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,29598.24,14,June,2
USR_026852,1,2015,34,20,0,2,2,0.0,0,PRT,0,1,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Contractor,20078.15,314,December,2
USR_022048,1,2016,35,22,1,1,3,0.0,0,FRA,0,0,0,1,9.0,,0,0,1,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,67890.46,206,December,4
USR_058254,0,2017,33,14,1,1,2,0.0,0,PRT,0,0,0,0,242.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,90638.22,43,December,4
USR_027263,1,2017,21,26,1,2,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49787.93,36,September,2
USR_038943,0,2016,16,16,0,1,2,0.0,0,IND,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,41016.61,14,August,2
USR_041494,0,2015,30,25,2,2,2,0.0,0,ROU,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45720.95,59,November,3
USR_001173,0,2017,32,10,2,5,2,0.0,0,ESP,0,0,0,0,196.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,104717.8,41,December,2
USR_005379,0,2016,39,24,1,1,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32279.15,14,January,2
USR_036158,1,2017,32,10,2,5,2,2.0,0,NLD,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,81135.47,183,December,1
USR_004421,0,2016,43,17,1,1,1,0.0,0,PRT,1,0,3,1,,221.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,33993.08,16,February,2
USR_041654,1,2016,30,20,0,3,2,1.0,0,DNK,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41442.37,140,November,2
USR_027692,1,2016,10,3,0,3,1,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22162.29,38,July,2
USR_003886,0,2017,3,19,1,3,2,0.0,0,NOR,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22981.44,11,May,2
USR_035045,0,2016,43,20,0,2,2,0.0,0,PRT,0,0,0,0,251.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,22173.78,59,February,4
USR_030445,1,2015,31,26,2,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48746.8,87,November,4
